f3408198-e298-4d8a-8df7-e3f1c54fed33,94112,37.7215472,-122.4598041
9719da9c-bb59-4318-9569-913e747b07de,94114,37.7616271,-122.4374621
ca53e2e2-ad89-40b9-b751-4fab641f91fb,94122,37.7637942,-122.4711964
0566e81b-8342-436c-8f91-729329b17227,94103,37.7793322,-122.4341587
40695598-0e9c-4653-9f50-eaaf8794a5fc,94122,37.7637942,-122.4711964
cd103578-4390-41e1-b401-8c53f104bad5,94123,37.8007141,-122.4565512
1d9e2f59-86ee-4fc5-9464-13f40c03289e,94134,37.71795,-122.424504
ea62a358-0fee-4c43-a947-5ac45f382c0a,94124,37.717172,-122.3965978
80961038-98fa-47b9-a26c-0f5f62b7c2a8,94118,37.7788482,-122.4791112
da6f1adb-ab4c-462a-995c-04d29afcadbb,94131,37.7461683,-122.4523647
e11182d8-0c98-4898-88ba-459bb844559f,94105,37.788722,-122.3985992
a4300c4b-b4ed-40b3-95fa-53ccb96fb2ba,94108,37.7909771,-122.4179006
6d602f5c-9dc4-450d-bd94-9fa23d8788e9,94110,37.7486943,-122.4325716
17524b0c-d5a2-40a0-9311-94b1c56472ea,94108,37.7909771,-122.4179006
54859dda-ac7f-41c3-90f6-397f99b996b0,94158,37.7674991,-122.3934175
ea5d81f7-20e9-469c-8418-44fb98602700,94114,37.7616271,-122.4374621
eeae8935-f532-4c3c-9310-012ec4e61a69,94112,37.7215472,-122.4598041
37ff214a-a0f3-460b-8b19-b0f4d5952117,94134,37.71795,-122.424504
0ff1bebf-15a7-46f3-b097-72741ef03cbc,94121,37.7772111,-122.5123031
b0cd878c-4203-4099-83c0-9f795c97a6bb,94103,37.7793322,-122.4341587
3b3ea361-ff44-47ab-8aee-afd93eb9fdb0,94124,37.717172,-122.3965978
67e48060-ddd9-4fa8-93fb-94fdf73daf18,94105,37.788722,-122.3985992
3329164a-e93d-4f5f-890c-85abf48b76d0,94110,37.7486943,-122.4325716
1c5b2425-e2b3-4f35-9b8b-073631960137,94109,37.805056,-122.4281884
b000f741-e9fd-4e7d-bcd6-3a4bf78d84d2,94117,37.7687991,-122.4627462
4b23ac62-9d98-4123-8f85-cdd4fa4b1579,94107,37.7556837,-122.4021276
8d0e3ec3-2fb3-484b-b35c-33daf67d3551,94121,37.7772111,-122.5123031
82aa8c1d-53b1-4399-8655-8ce4d2b441bd,94108,37.7909771,-122.4179006
f260d0c4-bfcd-4e86-85e6-22bbef83cf01,94105,37.788722,-122.3985992
60befc67-3e65-4809-b5fe-a66319cb7a55,94103,37.7793322,-122.4341587
319e3d3f-6bdc-4929-862d-f632ce18de88,94131,37.7461683,-122.4523647
a8f0fa28-f45b-4e07-b4a2-f64c4b1c8f86,94129,37.7989022,-122.4841773
313a7567-4445-4532-9ac7-9585944845ca,94131,37.7461683,-122.4523647
287d08a0-2764-42a8-b02f-d0ec3462d92a,94143,37.764281,-122.4579149
97e735c6-58ee-4fa2-96b1-6f08c3e328e4,94132,37.7218297,-122.5029057
388a9fe7-036b-4651-8014-04a474cc501d,94117,37.7687991,-122.4627462
4b1364e6-62fc-445c-9f6e-968f0e530ff1,94114,37.7616271,-122.4374621
f3bc91e2-e0d9-46e8-b3f7-9daa076ae3d1,94107,37.7556837,-122.4021276
378d5e15-366e-4c85-b033-5ac8b643ebb7,94104,37.793186,-122.4036837
704e8c58-8db2-4111-afb2-672f3b62078f,94107,37.7556837,-122.4021276
90bbd20f-5199-492f-b65e-0ca250432c68,94111,37.7991221,-122.4062223
53fd0317-37d1-4b0f-9147-cdbe6b453745,94115,37.7861432,-122.4556077
8fba0278-05e9-4024-b436-1e88a9e9a035,94107,37.7556837,-122.4021276
5471a69f-d095-4da2-85d8-48c1dcd8bca0,94127,37.7364347,-122.4750097
d0b07142-d6aa-4bb2-bac5-a18cde4c4813,94132,37.7218297,-122.5029057
9bf9e69b-ff59-4ca8-869d-f17e9ec5bb62,94134,37.71795,-122.424504
5e4df667-2d80-4768-82de-916f07552582,94122,37.7637942,-122.4711964
bfb422f4-1f3c-4bb0-8f42-ca9386a84d3b,94104,37.793186,-122.4036837
b74f0948-c60f-4d24-b099-949f35fde66e,94111,37.7991221,-122.4062223
cb365ec0-159c-4f00-987e-52f0161815d7,94110,37.7486943,-122.4325716
13f58a6c-ea77-4adf-86eb-cf90bc3acb22,94108,37.7909771,-122.4179006
f8b662b6-e35c-41d4-90ff-046ff0e187ec,94110,37.7486943,-122.4325716
4afe533f-750b-41b4-ae62-ca2dda2ae7e8,94107,37.7556837,-122.4021276
d5d61d9d-572e-4288-9ed7-2bb9b6fce7f1,94115,37.7861432,-122.4556077
4a4832bf-dc59-4a0b-8b0e-36afbca6f93c,94117,37.7687991,-122.4627462
6a06ceab-7a9a-49c2-b55c-17dbee2ac95c,94143,37.764281,-122.4579149
7bcb76ac-0355-48a5-bde0-69a4132ea690,94116,37.7483257,-122.4989142
eec54504-2dee-4e71-90b0-dc41a9a42e57,94105,37.788722,-122.3985992
46170324-952b-4d48-9939-940878c6c146,94109,37.805056,-122.4281884
32362be4-dd22-4127-ad54-c22f3fa19cd2,94105,37.788722,-122.3985992
23627b1c-cacb-46d8-99d0-b052e6302d04,94131,37.7461683,-122.4523647
2f0bc527-2248-4098-95ee-5f13379c9050,94108,37.7909771,-122.4179006
e7ccf2d4-edf1-4415-92a0-2ca865b40109,94110,37.7486943,-122.4325716
990acb1e-61f5-4074-a558-75ca84b4cc1f,94110,37.7486943,-122.4325716
17c11a5c-ab63-44ea-8ba8-ace5095f394f,94129,37.7989022,-122.4841773
5b5a5d25-434f-4746-bb4c-37d3e5712661,94118,37.7788482,-122.4791112
4d3042a7-f2d3-427e-b895-c7641505f072,94114,37.7616271,-122.4374621
7d76e59e-f40c-4707-a392-2d83cffd45c8,94104,37.793186,-122.4036837
518caab5-2720-49e2-bcf0-ca5a0f2e39aa,94118,37.7788482,-122.4791112
d90263aa-f327-4b18-b75c-c73458f5289e,94111,37.7991221,-122.4062223
d0170dc7-478d-4f61-94b0-11927264a2b8,94131,37.7461683,-122.4523647
081935a9-07b6-4785-8dff-4fe209a44bf4,94105,37.788722,-122.3985992
bb36e70d-2249-4229-9679-26dc8e2fab8f,94105,37.788722,-122.3985992
ee2cc928-a70e-4d20-b7da-72f20fb61fb5,94111,37.7991221,-122.4062223
4c5d8d4b-f3a9-49ab-8744-702058c123df,94108,37.7909771,-122.4179006
8dce445b-4885-40d5-9f4e-b5070c5799cb,94107,37.7556837,-122.4021276
2e0c906f-a4e8-4971-b6a0-415c0ca2fcb1,94104,37.793186,-122.4036837
4878637c-702e-4398-8e75-32868f09e8bf,94143,37.764281,-122.4579149
a03d4a5b-6551-4b22-b827-74ae08c2aed1,94134,37.71795,-122.424504
5b88b96e-003f-41f3-a610-f624448c7489,94116,37.7483257,-122.4989142
9e6a6543-4da3-4a2d-84f5-1bc0a1bdfef9,94110,37.7486943,-122.4325716
183fdfb2-8059-4fe4-9a9c-ae5d48685b65,94127,37.7364347,-122.4750097
cc0aa42d-4d87-4d7e-a944-74e95553b3c4,94111,37.7991221,-122.4062223
675c49a7-9559-4ecb-9721-02b17c878b4f,94108,37.7909771,-122.4179006
420376f2-5e25-4a7e-bc76-c7d8842a843a,94133,37.8069357,-122.415765
11d92796-a081-4431-8879-6b7a8658b38b,94123,37.8007141,-122.4565512
f6de49cd-092c-4b17-adb5-4388a53c5ed4,94102,37.783783,-122.4114007
39e4d1ef-67ef-4e80-8f24-204c6e1f5736,94127,37.7364347,-122.4750097
35359063-6a7a-4f97-af02-d58baa497154,94132,37.7218297,-122.5029057
30f7ad23-2be6-4edd-b0a7-160835a00b28,94127,37.7364347,-122.4750097
063dd715-c091-47e1-9d5f-812924367b0d,94143,37.764281,-122.4579149
99c04747-8768-4c40-a5c0-243c6c9735bf,94122,37.7637942,-122.4711964
a4cc7a6a-17b0-4ae6-abaa-e1701f244459,94109,37.805056,-122.4281884
9374d8d6-e1a8-43a0-962e-c466c021f7e8,94115,37.7861432,-122.4556077
91932f11-1d20-4093-9040-3937f815297e,94134,37.71795,-122.424504
37941b79-3abe-4e8e-a490-84a2e74d661c,94121,37.7772111,-122.5123031
d88faa4a-366a-4a99-8308-112cadabed01,94121,37.7772111,-122.5123031
a7a0dd32-9dd6-495c-b545-28932ca6df12,94112,37.7215472,-122.4598041
e52ea6a0-4b43-44b1-9707-5513a55f236f,94115,37.7861432,-122.4556077
7b3bc0d4-e80a-481c-9e74-c0a41138ed15,94104,37.793186,-122.4036837
0824e20c-1b6b-452a-94ce-3ac56323a745,94134,37.71795,-122.424504
5d60716e-507e-4bcc-9de1-1932dfaf6cc3,94133,37.8069357,-122.415765
7b5cdc33-b4b5-4dbc-8ce8-945d0d0e9e1d,94105,37.788722,-122.3985992
c16b30df-3945-46a6-a1fc-90c0be97edc9,94132,37.7218297,-122.5029057
25fe674d-1c34-4d6d-a0df-4b93e5404e3d,94158,37.7674991,-122.3934175
ce677ebb-a665-44cf-b284-3e0c7dade03c,94117,37.7687991,-122.4627462
d5df7b3f-1b52-4485-89fe-5b4ae3c954ca,94129,37.7989022,-122.4841773
410362e4-6385-4532-8f6f-4c2030311052,94127,37.7364347,-122.4750097
e349f266-52d7-45f3-b5ec-680041c4f227,94127,37.7364347,-122.4750097
67fa91d2-5c60-4162-8cef-5132f4842d2d,94105,37.788722,-122.3985992
5b1b457c-479a-4e69-b054-b78890a57ee2,94132,37.7218297,-122.5029057
1e3cd847-79b9-4d94-b544-fe7b4165c62c,94158,37.7674991,-122.3934175
33f7bfac-0497-48bf-b94f-8e226166125c,94114,37.7616271,-122.4374621
84700e88-c09d-4f9d-906d-299e9ccca169,94107,37.7556837,-122.4021276
ae0a8124-d2f2-4b83-a32c-868906bf54e6,94134,37.71795,-122.424504
13ad75f6-52e9-44bf-aec1-47f7db3e32eb,94127,37.7364347,-122.4750097
ede64e72-f916-479d-b1a7-81940c3346d7,94115,37.7861432,-122.4556077
3bf9644c-a0b5-411a-ba4f-09f98a21e7ec,94133,37.8069357,-122.415765
818efc71-b7d6-45f5-9440-f3d2b99a5fe1,94110,37.7486943,-122.4325716
d18169f0-a2c7-49c8-8836-f0532c0a35b3,94132,37.7218297,-122.5029057
86bc8ff5-fe61-489b-ae0b-98c93725a372,94115,37.7861432,-122.4556077
bca1f2ed-e972-43c5-a3e9-bdb958b2a2af,94129,37.7989022,-122.4841773
9e401d83-30bc-46e9-93f5-32e98a7b4923,94108,37.7909771,-122.4179006
d4fbc09a-cfb8-41e8-a47f-e7059f879bc3,94123,37.8007141,-122.4565512
7cade6ec-d2e8-4198-bd11-efab500d885d,94127,37.7364347,-122.4750097
6298195c-0d90-4ce0-b0c4-e2b2703d410e,94105,37.788722,-122.3985992
66391db6-6882-45f8-a7f5-15603741d491,94124,37.717172,-122.3965978
146c1f47-b332-422d-9b37-3cacd4286db2,94115,37.7861432,-122.4556077
f12b2072-a5e3-42b5-a29b-917b47a23e36,94112,37.7215472,-122.4598041
75ac459a-798d-4a49-840c-29389a74274c,94129,37.7989022,-122.4841773
8a5068eb-f06f-463f-851c-bafc279746d0,94124,37.717172,-122.3965978
e744b996-ad54-4ef6-bc55-0f13b64497c2,94143,37.764281,-122.4579149
9a919bf6-0e78-4154-9f48-8dafb14a3763,94109,37.805056,-122.4281884
7729ea65-fae7-4284-95ae-235e765b3716,94111,37.7991221,-122.4062223
b1f0cad2-7a4e-46e4-a350-57da31f1d21d,94105,37.788722,-122.3985992
daf9bc34-4b53-48d2-b894-407f88247501,94116,37.7483257,-122.4989142
ca9d4e24-508b-40f1-8228-d79d4419224b,94114,37.7616271,-122.4374621
aafbfd70-4247-42c5-a6c4-65430a5f4575,94116,37.7483257,-122.4989142
1a16e74b-23a0-488c-a5dc-b32a74a03a08,94117,37.7687991,-122.4627462
fd0527ff-af02-4ebf-adf9-4b429cbfeb2a,94134,37.71795,-122.424504
286f9e2f-3f35-463b-a895-15dd78a29cc3,94131,37.7461683,-122.4523647
b8e8e4f0-9f65-494f-b064-12bd09c231ed,94111,37.7991221,-122.4062223
c1686760-2c5a-4d06-85b9-949d8576cc49,94103,37.7793322,-122.4341587
8068bb8d-1e5e-4f93-941f-b9210a81e705,94121,37.7772111,-122.5123031
a8c81662-e665-4c98-a145-b27530cf7e5d,94118,37.7788482,-122.4791112
a98349b9-7858-4211-b252-a4766d21b192,94103,37.7793322,-122.4341587
fbffd20c-f0cc-42a6-b118-ce416121d7d3,94134,37.71795,-122.424504
2a4d0a4e-8a0e-4b8e-b157-391fafd7835f,94122,37.7637942,-122.4711964
9ad17552-bb86-431d-9175-1cdbb9d3cdac,94143,37.764281,-122.4579149
e85c2580-075b-409e-a532-904af29a8b10,94114,37.7616271,-122.4374621
a094e22c-d3e5-4dca-a28a-86b14d152aaa,94104,37.793186,-122.4036837
80e6bf34-38f3-4507-9d16-ba1b91984992,94132,37.7218297,-122.5029057
03a394f0-7e6d-4b9b-8b57-dc9a31b4d0b8,94118,37.7788482,-122.4791112
23296719-0ed8-4639-942d-d458f472693d,94143,37.764281,-122.4579149
051cc027-d4cf-4b3a-a6d3-4f485ba67ad6,94105,37.788722,-122.3985992
5d8b8970-b37e-4c48-84ac-ae934289cb04,94114,37.7616271,-122.4374621
f85d74e3-c18d-4139-b758-523f9fbc508e,94117,37.7687991,-122.4627462
66e63947-fb50-4c05-80af-96c71e17c1fb,94123,37.8007141,-122.4565512
a861a09c-07b9-474e-a5fc-98d96e52335d,94143,37.764281,-122.4579149
efafc053-6340-47f4-97ac-a0a9870d4191,94103,37.7793322,-122.4341587
003034d4-1dc8-4325-a220-0abb75a9e48b,94110,37.7486943,-122.4325716
6c140283-114e-4ebf-b4dc-f2b94ed7b4c8,94114,37.7616271,-122.4374621
e552ba8b-0715-4cb7-8a12-5028eb4c2775,94107,37.7556837,-122.4021276
db652a4a-6912-4b05-8d4d-bac7bd89a835,94129,37.7989022,-122.4841773
333070c9-a57f-4411-9809-1e6b64d8f139,94158,37.7674991,-122.3934175
74c642a3-3739-4909-8ac4-ea805c09cf0c,94132,37.7218297,-122.5029057
60f03a7d-54da-4be8-9687-7aed6bf6d7b6,94118,37.7788482,-122.4791112
9b62b3df-1850-4a9c-bc08-fba88164b2ff,94115,37.7861432,-122.4556077
64cc63d0-5446-407e-b998-133091309ddd,94134,37.71795,-122.424504
a6e9bcb8-4e53-4631-b5ce-6ed75fcf63c6,94158,37.7674991,-122.3934175
488a168d-bfb1-462e-a2fd-f69ed436676c,94121,37.7772111,-122.5123031
5cb54591-918e-4f57-9e88-2f09cdb21584,94158,37.7674991,-122.3934175
cef05097-2bc1-4dbb-8b52-95c38d14e44e,94116,37.7483257,-122.4989142
2c75b757-0a88-4509-9aae-dc40b9004680,94118,37.7788482,-122.4791112
be6b7a07-d68e-4ade-abfb-6fa4b003a5e4,94132,37.7218297,-122.5029057
e1cdf3cf-3cb4-4f9c-90d4-094e199e525f,94129,37.7989022,-122.4841773
91e66965-d776-4f2f-8da7-f50c765e0926,94124,37.717172,-122.3965978
a43293eb-434a-47dd-b260-c53c73025508,94158,37.7674991,-122.3934175
6e5778ff-8a55-45e4-92e1-8c0232f6355a,94133,37.8069357,-122.415765
e374395b-4c7f-429b-b72b-6f1a9d6b8c39,94127,37.7364347,-122.4750097
3ac11b58-9a12-4240-bed4-b39e1792f1e8,94118,37.7788482,-122.4791112
f686cc6d-2c3a-4e2b-8ef1-fb1dd206ebd8,94102,37.783783,-122.4114007
b4bdf895-d897-4043-85c6-814db796c8bc,94115,37.7861432,-122.4556077
882bda0a-3109-4b43-a42c-48706fac7377,94129,37.7989022,-122.4841773
87bd8d86-3b79-416a-925d-4ecf5719d95b,94122,37.7637942,-122.4711964
aae6b7fa-99cc-4371-9203-35bd525773cd,94121,37.7772111,-122.5123031
6de59b1b-dc0a-4e06-a368-5c52709d9cf6,94105,37.788722,-122.3985992
d65f8269-34a8-4231-bc7e-bc710f48ab25,94158,37.7674991,-122.3934175
4ce48623-c707-46cb-bd9c-c1d5d73a1b6a,94105,37.788722,-122.3985992
1255fff4-750d-4ec0-a634-5a32ba40965f,94115,37.7861432,-122.4556077
9c583e16-cb0b-4d8c-993f-b63eb677f1b0,94133,37.8069357,-122.415765
ccc1e6a9-a477-4e3e-974e-b4b132ef0be4,94118,37.7788482,-122.4791112
43392d7b-12ea-4341-8c9b-48ba95c337ff,94117,37.7687991,-122.4627462
68b9a1cf-48c2-426e-95cd-9ecba12b46e0,94158,37.7674991,-122.3934175
096e761d-5a6d-49d0-b8fd-01809408664c,94111,37.7991221,-122.4062223
34eec7e9-56ea-4988-bcb4-48ca8c6513b1,94108,37.7909771,-122.4179006
25ed007f-ce9d-41ab-9d52-fa2fddf807c3,94107,37.7556837,-122.4021276
9d65ada5-c250-40f0-872b-29aa52936850,94127,37.7364347,-122.4750097
95fc4cd8-d73c-4140-a1ca-f03cb20a9d9f,94117,37.7687991,-122.4627462
4ce421b4-8b55-4893-91a0-485f44d3943a,94114,37.7616271,-122.4374621
80f23a91-9c48-4108-82dc-4a3b6f1f0ff6,94127,37.7364347,-122.4750097
49a18104-3198-430f-8734-fe47f7ab0d45,94133,37.8069357,-122.415765
fbd09f02-b9ce-4eee-96f4-873d3c244fb5,94108,37.7909771,-122.4179006
b6477828-71f3-4b47-89da-85fcd289a59c,94118,37.7788482,-122.4791112
5d25b442-8750-40d8-86a8-5151e4afe018,94116,37.7483257,-122.4989142
4569d771-b834-468a-bd24-cd0f6d688579,94111,37.7991221,-122.4062223
1c29eeba-4f14-453c-8922-89844398e96b,94127,37.7364347,-122.4750097
36b997ad-14e8-4c67-b1f0-e9d9289d60d7,94103,37.7793322,-122.4341587
65fc143d-32d2-450e-b33e-8331e3f4548d,94112,37.7215472,-122.4598041
de89ae3d-f403-423b-b9a8-38b0a754327c,94133,37.8069357,-122.415765
7916bc38-e2a2-49dd-99ec-9028ae97e593,94127,37.7364347,-122.4750097
0e41dfe2-2e32-43c9-9cb3-b6ca8634a846,94112,37.7215472,-122.4598041
556cb384-003c-4d8e-8233-89f486e83fba,94131,37.7461683,-122.4523647
0a148c84-eb23-4d25-9f45-7592404795a9,94104,37.793186,-122.4036837
be1c0a90-1daf-4ec1-b671-f043cc8176b5,94134,37.71795,-122.424504
3a39746a-0695-4516-9b16-e73a2341328b,94109,37.805056,-122.4281884
966b44f8-9b35-4d0f-b503-14eb9c113e7b,94103,37.7793322,-122.4341587
0d00f4cf-af9b-4549-80a2-ae33d97b760b,94122,37.7637942,-122.4711964
f26ea355-a940-4239-8d8f-871182ce7d2f,94103,37.7793322,-122.4341587
11a3b914-2662-43b6-bd95-eafaa6b65ef8,94116,37.7483257,-122.4989142
53a44537-077b-4c45-bd32-65b873472de2,94143,37.764281,-122.4579149
8e0c4977-94b8-46ea-bb48-db13f5a62344,94108,37.7909771,-122.4179006
cb73dda9-3136-442d-92d6-a81c836c121e,94115,37.7861432,-122.4556077
aa7decf2-59ee-40a9-9408-52a5dfc8169d,94109,37.805056,-122.4281884
c59a0cdf-e6bb-437b-b2b2-06651078b089,94132,37.7218297,-122.5029057
d9718860-82d4-438f-9ebe-9770f8fd74a8,94133,37.8069357,-122.415765
15679b2f-5284-492c-b9b2-54a20c9252d8,94118,37.7788482,-122.4791112
ad4171fb-7589-49ff-8de0-8feba13526c2,94105,37.788722,-122.3985992
74918f50-dbd0-4029-9ede-e42ea67556a1,94109,37.805056,-122.4281884
5a2aa48a-2b00-439a-b63e-a06853bfc38a,94102,37.783783,-122.4114007
363f149f-7793-471f-8296-bf508699b3c0,94133,37.8069357,-122.415765
a8ceb807-9277-453e-b0dc-2b90270bcbf3,94123,37.8007141,-122.4565512
e0dc2133-302e-4389-baa3-afab44ae5d9a,94121,37.7772111,-122.5123031
233590b1-09ec-4b2f-94ab-8a03bf45e850,94133,37.8069357,-122.415765
13c562bf-8e19-45fb-bc19-772c72a8da9d,94131,37.7461683,-122.4523647
ed784207-88be-4528-9cee-d3119826690e,94114,37.7616271,-122.4374621
cb7fc482-07e5-4e65-9eab-b399f016ce10,94103,37.7793322,-122.4341587
47546cbe-820e-45ad-a630-a3a0c67555d1,94114,37.7616271,-122.4374621
40338544-5ec4-4807-9588-5b0f51e8d900,94107,37.7556837,-122.4021276
b76203fb-fb5e-42da-8569-cdb12fd2b51b,94121,37.7772111,-122.5123031
9ecbb8a9-beac-44c7-9d93-a6c98e17fe92,94116,37.7483257,-122.4989142
722c339d-4c11-4148-9316-a9ac438a18bb,94109,37.805056,-122.4281884
c8daaec3-9a8e-4a0f-9c75-471bb660ba35,94111,37.7991221,-122.4062223
c03267cb-60d3-4e5b-a55e-dfba9ba2c97a,94103,37.7793322,-122.4341587
e3d8796e-d106-4b0c-b21c-0539d0baee91,94107,37.7556837,-122.4021276
8e078a7f-0ce2-4ac0-886c-b0852c7a6b8d,94117,37.7687991,-122.4627462
bcfcc1df-40a6-43c7-97a6-4d6f60f5efeb,94109,37.805056,-122.4281884
10ad5899-82d8-412d-b800-f99073b9ea05,94111,37.7991221,-122.4062223
31adf53e-381a-4c86-87a0-a56790cf8ce0,94114,37.7616271,-122.4374621
ada119fe-f255-4ebd-af7c-9023ec412950,94109,37.805056,-122.4281884
46f5dbaf-7cb6-4d82-85c6-b7188043b7b4,94127,37.7364347,-122.4750097
bf24490c-1b87-42ea-bcfe-03a6a88ebc82,94115,37.7861432,-122.4556077
cee03c0a-8cd4-4278-853f-2dd6fd9f4c1b,94124,37.717172,-122.3965978
329ac403-5cd1-499f-9a87-5f9549238106,94158,37.7674991,-122.3934175
fbf53dd4-ca7b-4542-98a1-0785ac92edba,94116,37.7483257,-122.4989142
fda7d473-8dbe-4c04-98b6-e6195c11d185,94104,37.793186,-122.4036837
f9a8dc18-c726-4b59-9d76-e23c467e53a2,94127,37.7364347,-122.4750097
2ae0015e-44e1-4e23-87dd-c8878da1aeb2,94111,37.7991221,-122.4062223
cdad081c-0331-45c5-b6e3-5a7badcc8738,94114,37.7616271,-122.4374621
9a831dee-b217-4f04-b6dc-baf587373731,94121,37.7772111,-122.5123031
377e642c-a0f9-4e6f-a882-f3cafd4dc195,94133,37.8069357,-122.415765
f87aaabe-7a89-4c1b-940e-e6121c162051,94127,37.7364347,-122.4750097
d14f7700-fea3-4e5b-872d-c789bdd3c6f9,94111,37.7991221,-122.4062223
1117a09a-c3f2-4d8c-a67e-36ab4b03cde0,94132,37.7218297,-122.5029057
e1eb7c3b-8fbc-4cd5-be6f-6e8d8dd83b6c,94123,37.8007141,-122.4565512
9244a33f-2a4e-4306-b576-73bd8e8e9008,94116,37.7483257,-122.4989142
545bc760-5b26-4bf6-ac83-3e6f60db53aa,94109,37.805056,-122.4281884
0380b340-d54b-4978-94cf-ef5a55c07284,94133,37.8069357,-122.415765
dc4a8f3b-697f-47db-a5f3-3225caf8000e,94122,37.7637942,-122.4711964
b1196b1c-7871-447f-9ce6-839da9ba7152,94105,37.788722,-122.3985992
8c927d6b-e3c8-4100-92a9-9ecfe9771442,94112,37.7215472,-122.4598041
a4eb866d-81fc-4d96-8b7b-a7148f0faab6,94122,37.7637942,-122.4711964
d3957136-80df-4d38-9b86-2ffa61b98a67,94121,37.7772111,-122.5123031
04065204-0253-47d7-900d-d495146f3d48,94134,37.71795,-122.424504
933fb7f7-d33b-4546-b49a-b5d6cf9e19b5,94105,37.788722,-122.3985992
9a9ed5e4-ce32-4e93-b850-d4d435e22861,94124,37.717172,-122.3965978
e4da89e4-388a-4057-9399-eaf8037249e4,94117,37.7687991,-122.4627462
7e1ba41e-50ff-4a38-8903-cf113a53f06b,94123,37.8007141,-122.4565512
4b1f116d-bb7b-4661-9545-50d0e21100ee,94110,37.7486943,-122.4325716
7c9c72f4-ff77-430a-a8c4-be5f66cfb62d,94112,37.7215472,-122.4598041
e7ea6b03-b7ba-4f90-9cdb-7fe8fa522bad,94131,37.7461683,-122.4523647
86baa3f6-09ff-4d76-b3f0-62afeec10d24,94143,37.764281,-122.4579149
44cfc38d-6083-4cd1-bb4f-ce6cc636e1fc,94158,37.7674991,-122.3934175
029af528-6317-4ead-aae4-d7e0fe8f5392,94131,37.7461683,-122.4523647
7ed797c0-f987-4226-827d-9ec972d64574,94115,37.7861432,-122.4556077
8f643ec3-efc5-4d09-87c3-7f49a2dd1a07,94103,37.7793322,-122.4341587
ec747ee9-67aa-4473-b747-ea192a5d0ce4,94132,37.7218297,-122.5029057
